她来了，说一会儿话，又走出门外，而且总是走出门外。	她 来 了 ， 说 一 会 儿 话 ， 又 走 出 门 外 ， 而 且 总 是 走 出 门 外 。	她来了，对我说了一会儿话，然后就打门口出去了；她总是打门口出去。
妻子在别人面前讲祖博娃伯爵夫人的这同一句话和这同一个笑声，安德烈公爵已经听过不下五六次了。	妻 子 在 别 人 面 前 讲 祖 博 娃 伯 爵 夫 人 的 这 同 一 句 话 和 这 同 一 个 笑 声 ， 安 德 烈 公 爵 已 经 听 过 不 下 五 六 次 了 。	他妻子在别人面前讲祖博娃伯爵夫人的那些话，以及那同样的笑声，安德烈公爵已经听过五六遍了。
这时，他的强有力的论据迫使我感到，沉默比献计更坏我说:父亲哪，既然你洗掉我现在必然要陷入的那种罪，那么，长许诺、短守约的策略会使得你在崇高的宝座上胜利。	这 时 ， 他 的 强 有 力 的 论 据 迫 使 我 感 到 ， 沉 默 比 献 计 更 坏 我 说 : 父 亲 哪 ， 既 然 你 洗 掉 我 现 在 必 然 要 陷 入 的 那 种 罪 ， 那 么 ， 长 许 诺 、 短 守 约 的 策 略 会 使 得 你 在 崇 高 的 宝 座 上 胜 利 。	这时，那严厉的谈话把我威逼到这步田地:我从中认识到:沉默对我更加不利，于是，我说:父亲，既然你先洗涮我的罪恶，而如今我又不得不重蹈覆辙，只要多许诺而少守约，你就将旗开得胜，稳坐那崇高的宝座。
他对站在最前面的玛丽安说，同时也包括紧挨在她后面的那两位姑娘，但避开苔丝。	他 对 站 在 最 前 面 的 玛 丽 安 说 ， 同 时 也 包 括 紧 挨 在 她 后 面 的 那 两 位 姑 娘 ， 但 避 开 苔 丝 。	他对站在最前面的玛丽安说，说话里也包括了后面的两个，但是却把苔丝排除在外。
那是残废者在调情，我们当时就在这种情况下。	那 是 残 废 者 在 调 情 ， 我 们 当 时 就 在 这 种 情 况 下 。	所有这一切都是在极端秘密的情况下，用当时所说的皇家速度完成的。
桑乔再一次对公爵夫人行了吻手礼，而且恳求她一定派人照管好他的灰毛儿，因为那可是他的心肝宝贝。	桑 乔 再 一 次 对 公 爵 夫 人 行 了 吻 手 礼 ， 而 且 恳 求 她 一 定 派 人 照 管 好 他 的 灰 毛 儿 ， 因 为 那 可 是 他 的 心 肝 宝 贝 。	桑乔又吻了公爵夫人的手，并请求公爵夫人照看好他的灰灰儿，灰灰儿简直就是他的命根子。
伏伦斯基瞅了她一眼，立刻走下车去。	弗 龙 斯 基 瞅 了 她 一 眼 ， 立 刻 走 下 车 去 。	弗龙斯基望了她一眼，就立刻走出车厢。
那些有钱的提包客、叛贼和共和党人现在再也不被他邀请到家里来了。	那 些 有 钱 的 提 包 客 、 叛 贼 和 共 和 党 人 现 在 再 也 不 被 他 邀 请 到 家 里 来 了 。	它在那些白人渣滓、提包党和共和党人中引起了一片惊慌。
它这种惊人的力量，一点也不会使它那柔雅的动作有所逊色；动作柔和自如好象是通过一种巨人似的力量而波动起伏。	它 这 种 惊 人 的 力 量 ， 一 点 也 不 会 使 它 那 柔 雅 的 动 作 有 所 逊 色 ； 动 作 柔 和 自 如 好 象 是 通 过 一 种 巨 人 似 的 力 量 而 波 动 起 伏 。	然而它所具有的特大力气，丝毫未减少它动作的和谐柔美，那是用巨人的力量表现出的婴儿举动，潇洒雅致，收放自如，随心所欲。
十八法国人在这次逃跑中，做了一切可能做到的事来毁灭自己；这群乌合之众的任何一个行动，从转向卡卢加大道到主帅逃跑，都毫无意义——在讲战争的这个阶段时，那些把群众的行动归结为一个人的意志的历史学家们似乎无法按照他们的意思来描述这次撤退了。	法 国 人 在 这 次 逃 跑 中 ， 做 了 一 切 可 能 做 到 的 事 来 毁 灭 自 己 ； 这 群 乌 合 之 众 的 任 何 一 个 行 动 ， 从 转 向 卡 卢 加 大 道 到 主 帅 逃 跑 ， 都 毫 无 意 义 — — 在 讲 战 争 的 这 个 阶 段 时 ， 那 些 把 群 众 的 行 动 归 结 为 一 个 人 的 意 志 的 历 史 学 家 们 似 乎 无 法 按 照 他 们 的 意 思 来 描 述 这 次 撤 退 了 。	十八法国人在全部逃跑期间，做尽了一切可能做到的毁灭自己的事情，从转向卡卢日斯卡雅大路到统帅抛军逃走，这群乌合之众的任何一个行动，总可以说一丝一毫的意义也没有了吧；在这一阶段的战役中，那些把群众的行动归因于个人意志的史学家们，总不能按照他们的意思描述这次撤退了吧。
迈洛则亲自经营正在日益护大的业务。	米 洛 则 亲 自 经 营 正 在 日 益 护 大 的 业 务 。	米洛独自掌管着所有的正在日益扩大的经营业务。
他差不多完全知道他们的底细，知道他们的姓名，了解他们的财产数字和生活隐私，因为他的职业已使他成为巴黎名人和丑闻的年鉴了。	他 差 不 多 完 全 知 道 他 们 的 底 细 ， 知 道 他 们 的 姓 名 ， 了 解 他 们 的 财 产 数 字 和 生 活 隐 私 ， 因 为 他 的 职 业 己 使 他 成 为 巴 黎 名 人 和 丑 闻 的 年 鉴 了 。	由于职务关系，他对巴黎住着哪些名人，近来出了哪些社会丑闻，如今是了如指掌，因此对这些骑马消遣的人姓甚名谁、家中财产多寡及有哪些不可告人的隐私，基本上已颇知其详。
他向约翰士通路的方向走去。	他 向 约 翰 士 通 路 的 方 向 走 去 。	孩子朝着声音来的方向走去。
尤索林住在医院里，要什么有什么。	约 塞 连 住 在 医 院 里 ， 要 什 么 有 什 么 。	约塞连住在医院里什么都不缺。
这位新房客，我们已经说过，是一个意大利神父，自称为琪亚柯摩布沙尼先生。	这 位 新 房 客 ， 我 们 己 经 说 过 ， 是 一 个 意 大 利 神 甫 ， 自 称 为 琪 亚 柯 莫 雷 布 沙 尼 先 生 。	这位新房客，我们己经说过，是一个意大利神父，自称是琪亚柯摩布沙尼先生。
——原注紧接着这个挑战的叫声，另外一个声音叫道:抛锚！	紧 接 着 这 个 挑 战 的 叫 声 ， 另 外 一 个 声 音 叫 道 : 抛 锚 ！	注紧接着这个挑战的叫声，另外一个声音叫道:抛锚！
一般地说，在俄罗斯文学中，算是一本最优秀的作品了谈到狄更斯的作品，他说:我向您担保，那是胡说八道您瞧，在《新时代报的副刊上连载的早，安东尼的诱惑，那才是部有趣的作品哩，您应该读一读您好像喜爱教堂，这书写的全是宗教方面的事。	一 般 地 说 ， 在 俄 罗 斯 文 学 中 ， 算 是 一 本 最 优 秀 的 作 品 了 谈 到 狄 更 斯 的 作 品 ， 他 说 : 我 向 您 担 保 ， 那 是 胡 说 八 道 您 瞧 ， 在 《 新 时 代 报 的 副 刊 上 连 载 的 早 ， 安 东 尼 的 诱 惑 ， 那 才 是 部 有 趣 的 作 品 哩 ， 您 应 该 读 一 读 您 好 象 喜 爱 教 堂 ， 这 书 写 的 全 是 宗 教 方 面 的 事 。	这是他作品中一本最真实、最大胆的，一般说来，在俄国文学中，这是一本最好的书关于狄更斯，他说:请您相信，这是胡扯《新时代》报副刊上连载的《圣安东尼的诱惑》，是很有趣的作品——您可以读一读！
娜斯塔西娅目不转睛地瞅着他，说。	娜 斯 塔 西 娅 目 不 转 睛 地 望 着 他 。	娜斯塔霞目不转睛地盯着他说。
你是说那帮年轻人真的接受了你的劝告？	你 是 说 那 帮 年 轻 人 真 的 接 受 了 你 的 劝 告 吗 ？	他说:你真的不能宽恕我吗？
那伸出了双手正在哀哀恳求的是腓特烈哥诺凡洛，还有那个使好玛佐珂显出容忍的比萨人。	那 伸 出 了 双 手 正 在 哀 哀 恳 求 的 是 腓 特 烈 哥 诺 凡 洛 ， 还 有 那 个 使 好 玛 佐 珂 显 出 容 忍 的 比 萨 人 。	这里有菲德里哥诺维洛，他在伸出乞怜的双手苦苦哀求，还有比萨的把一个，他曾使善良的马祖科显露坚强的本色。
这跟您不同吧，子爵；您挺看重爵位，是吗？	这 跟 您 不 同 吧 ， 子 爵 ， 您 挺 看 重 爵 位 ， 是 吗 ？	我不象您，子爵，您很在意爵位是吗？
八次十次十五或者二十次再不然三十次，不会再多了你们有的是时间，你们大家而我，我是完了我死之后，一切都会继续下去如同我活着的时候一样他沉默了半晌，随后又说道:眼前这一切都叫我想到，几天之后，我就全不能再看到了多可怕啊我什么都看不到了世上的一切哪怕日常使用的这些最小的东西这些杯子碟子睡在上面这么舒服的床还有马车。	八 次 十 次 十 五 或 者 二 十 次 再 不 然 三 十 次 ， 不 会 再 多 了 你 们 有 的 是 时 间 ， 你 们 大 家 而 我 ， 我 是 完 了 我 死 之 后 ， 一 切 都 会 继 续 下 去 如 同 我 活 着 的 时 候 一 样 他 沉 默 了 半 晌 ， 随 后 又 说 道 : 眼 前 这 一 切 都 叫 我 想 到 ， 几 天 之 后 ， 我 就 全 不 能 再 看 到 了 多 可 怕 啊 我 什 么 都 看 不 到 了 世 上 的 一 切 哪 怕 日 常 使 用 的 这 些 最 小 的 东 西 这 些 杯 子 碟 子 睡 在 上 面 这 么 舒 服 的 床 还 有 马 车 。	八次十次十五次或二十次也有可能会有三十次，但不会超过此数你们这些人日子还长得很我却已经到头了我死了以后一切仍会照旧好像我还活着一样他沉默了几分钟，后又接着说道:眼前的一切都在提醒我，几天以后，我便再也看不见这真可怕所有的东西了我将什么也看不见了从日常使用的小玩意儿如杯子盘子到躺在上面何等舒服的床以及马车。
他在给前面人行道上站着的一个少女伴奏，她十五岁左右，打扮得像小姐一样，穿着钟式裙，披着短斗蓬，手上戴着手套，头上戴着草帽，插着一根火红色羽毛，这些穿戴都陈旧破烂了。	他 在 给 前 面 人 行 道 上 站 着 的 一 个 少 女 伴 奏 ， 她 十 五 岁 左 右 ， 打 扮 得 象 小 姐 一 样 ， 穿 着 钟 式 裙 ， 披 着 短 斗 蓬 ， 手 上 戴 着 手 套 ， 头 上 戴 着 草 帽 ， 插 着 一 根 火 红 色 羽 毛 ， 这 些 穿 戴 都 陈 旧 破 烂 了 。	他正为站在他前面便道上的一个姑娘伴奏，那姑娘大约十五岁，打扮得像个小姐似的，身穿蓬裙，肩披短斗边，两手戴着手套，头上戴着一顶插有火红色羽毛的草帽；这些东西都是陈旧破烂的。
还有其他的风，怎能一一列举呢？	还 有 其 他 的 风 ， 怎 能 一 一 列 举 呢 ？	还有其他的风，怎能列举得完？
如果说她当初有过什么的话，那也只是被他那漂亮的外表所吸引，奥勃朗斯基继续说。	如 果 说 她 当 初 有 过 什 么 的 话 ， 那 也 只 是 被 他 那 漂 亮 的 外 表 所 吸 引 ， 奥 勃 朗 斯 基 继 续 说 。	假使当时她那一方面有过什么的话，那也不过是一种外表的吸引力而已，奥布隆斯基说。
叫查克，科恩中校用责备的口气纠正他。	查 克 ， 科 恩 中 校 用 责 备 的 口 气 纠 正 他 。	叫查克，科恩中校责备地纠正道。
处女五月下半月的一天傍晚，一个中年男子正步行在从沙斯顿往家里去的路上；他的家是在与沙斯顿:邻的布雷克摩谷人们也称它作布莱克莫谷的马勒特村。	处 女 五 月 下 半 月 的 一 天 傍 晚 ， 一 个 中 年 男 子 正 步 行 在 从 沙 斯 顿 往 家 里 去 的 路 上 ； 他 的 家 是 在 与 沙 斯 顿 : 邻 的 布 雷 克 摩 谷 人 们 也 称 它 作 布 莱 克 莫 谷 的 马 勒 特 村 。	五月下旬的一个傍晚，一个中年男子正从沙斯顿向靠近布莱克莫尔谷也叫黑荒原谷的马洛特村里的家中走去。
一股强大的长浪——在一阵阵闪电下清晰可见——正在东边人瞧那边掀起。	一 股 强 大 的 长 浪 — — 在 一 阵 阵 闪 电 下 清 晰 可 见 — — 正 在 东 边 人 瞧 那 边 掀 起 。	一股强大的巨浪在一阵阵闪电下清晰可见，正在东边人礁那边掀起。
他是一个无所畏惧的人，您祖父无论吩咐他什么，他马上就办到，哪怕要他上刀山也行他喊起猎狗来，森林里就发出一片晡声。	他 是 一 个 无 所 畏 惧 的 人 ， 您 祖 父 无 论 吩 咐 他 什 么 ， 他 马 上 就 办 到 ， 哪 怕 要 他 上 刀 山 也 行 他 喊 起 猎 狗 来 ， 森 林 里 就 发 出 一 片 晡 声 。	他是一个无所畏惧的人，您祖父无论吩咐他什么，他立刻就办到，即使要他爬到刀山上去也行。
这意味着我虽然恨他，却不得不在他面前低头认错，我只好承认他宽宏大量，低声下气地写信给他好吧，就算我努力去办，去把它办了。	这 意 味 着 我 虽 然 恨 他 ， 却 不 得 不 在 他 面 前 低 头 认 错 ， 我 只 好 承 认 他 宽 宏 大 量 ， 低 声 下 气 地 写 信 给 他 好 吧 ， 就 算 我 努 力 去 办 ， 去 把 它 办 了 。	那就是说，我恨他，可是仍然承认我对不起他——我认为他宽宏大量——非得低三下四地写信求他好吧，就算我尽力办了:我要么接到一封侮辱的回信，要么得到他的同意。
列文同维斯洛夫斯基走往另一个方向。	列 文 和 维 斯 洛 夫 斯 基 走 往 另 一 个 方 向 。	列文和韦斯洛夫斯基朝着另一个方向走去。
有客人进来，我的安德留沙就站起来，彬彬有礼地微笑一下，脸红了；客人出去，他又坐下，从衣袋里拿出一把有镜子的小刷子，梳理着自己的头发。	有 客 人 进 来 ， 我 的 安 德 留 沙 就 站 起 来 ， 彬 彬 有 礼 地 微 笑 一 下 ， 脸 红 了 ； 客 人 出 去 ， 他 又 坐 下 ， 从 衣 袋 里 拿 出 一 把 有 镜 子 的 小 刷 子 ， 梳 理 着 自 己 的 头 发 。	有客人进来了，我的安德柳霞就站起来，彬彬有礼地微笑一下，脸红了；客人出去了，他又坐下，从衣袋里拿出一个有镜子的刷子来，梳理着自己的头发。
所有这一切看来都是很自然的；尤其是在商船里，船只拔锚启碇后，许多船长都好久不在甲板上露面，而是呆在船长室里的桌旁，跟他们的岸上亲友作愉快的告别，之后，亲友们才跟领港人一起离开船只回去。	所 有 这 一 切 看 来 都 是 很 自 然 的 ； 尤 其 是 在 商 船 里 ， 船 只 拔 锚 启 碇 后 ， 许 多 船 长 都 好 久 不 在 甲 板 上 露 面 ， 而 是 呆 在 船 长 室 里 的 桌 旁 ， 跟 他 们 的 岸 上 亲 友 作 愉 快 的 告 别 ， 之 后 ， 亲 友 们 才 跟 领 港 人 一 起 离 开 船 只 回 去 。	他们只要坐在船长室里就可以了，而事实上他们已经是这样，在船长室里和自己的亲人做着告别的交谈，直到亲人们坐上小艇和领港人一齐离开大船为止。
她搂住他那半秃的头，身子挨近他，挑战似地傲然抬起眼睛。	她 搂 住 他 那 半 秃 的 头 ， 身 子 挨 近 他 ， 挑 战 似 地 傲 然 抬 起 眼 睛 。	她搂住他的光秃的头，更挨近他，带着夸耀的神情抬起她的眼睛。
主舸，我的天主，请原谅我吧！	主 ， 我 的 天 主 ， 请 原 谅 我 吧 ！	我的上帝！主呀，可怜可怜我吧！
莱昂纳拉把卡米拉抱在床上，求罗塔里奥去找一个医生，悄悄地为卡米拉疗伤。	莱 昂 纳 拉 把 卡 米 拉 抱 在 床 上 ， 求 洛 塔 里 奥 去 找 一 个 医 生 ， 悄 悄 地 为 卡 米 拉 疗 伤 。	莱昂内拉把卡米拉抱起来，放到床上，求洛塔里奥赶紧找人来悄悄为卡米拉治伤。
桑乔把那个乡下姑娘说成是杜尔西内亚，他认为反正主人也没见过面不认识，可以哄骗他说杜尔西内亚中了魔法。	桑 乔 把 那 个 乡 下 姑 娘 说 成 是 杜 尔 西 内 亚 ， 他 认 为 反 正 主 人 也 没 见 过 面 不 认 识 ， 可 以 哄 骗 他 说 杜 尔 西 内 亚 中 了 魔 法 。	桑丘接受了邀请，里科特把这个意思跟其他香客说了，大家就一齐走进了一片离开大路有相当一段距离的树林。
因为，虽说有若干老博物学家认为，海陆各种生物都是一样的；虽说就广泛的一般见地说来，这说法也许很对；然而，说到特性方面，比如说，在癖性方面说来，海洋中可有一种鱼跟狗一样具有敏锐的感觉吗？	因 为 ， 虽 说 有 若 干 老 博 物 学 家 认 为 ， 海 陆 各 种 生 物 都 是 一 样 的 ； 虽 说 就 广 泛 的 一 般 见 地 说 来 ， 这 说 法 也 许 很 对 ； 然 而 ， 说 到 特 性 方 面 ， 比 如 说 ， 在 癖 性 方 面 说 来 ， 海 洋 中 可 有 一 种 鱼 跟 狗 一 样 具 有 敏 锐 的 感 觉 吗 ？	虽然，一些老博物学家认为海洋和陆地的生活物种一样，而且广义来说这也很正确，但是从某一种特性来说，比如，海洋中没有一种动物能和狗一样具有灵敏的嗅觉。
亚哈船长！先生，先生！	亚 哈 船 长 ！ 先 生 ， 先 生 ！	啊，船长呀！船长！
皮埃尔发现他的朋友不是消瘦了，不是脸色变得苍白了，而是变得健壮了；但是这种目光和脑门上的皱纹说明他长时间内在集中思考某一个问题，这种表情皮埃尔还不习惯，因而使他感到惊讶和生疏。	皮 埃 尔 发 现 他 的 朋 友 不 是 消 瘦 了 ， 不 是 脸 色 变 得 苍 白 了 ， 而 是 变 得 健 壮 了 ； 但 是 这 种 目 光 和 脑 门 上 的 皱 纹 说 明 他 长 时 间 内 在 集 中 思 考 某 一 个 问 题 ， 这 种 表 情 皮 埃 尔 还 不 习 惯 ， 因 而 使 他 感 到 惊 讶 和 生 疏 。	使皮埃尔吃惊而且生疏的，不是他的朋友瘦了，面色苍白，显得更成熟了，而是那说明他对某一问题长期集中思考的眼神和额头的皱纹，这些都使皮埃尔一时还不习惯。
堂吉诃德对桑丘说道:依我看，桑丘，我的朋友，这些人不是骑士，而是流坂无赖。	唐 吉 诃 德 对 桑 乔 说 道 : 依 我 看 ， 桑 乔 ， 我 的 朋 友 ， 这 些 人 不 是 骑 士 ， 而 是 流 坂 无 赖 。	唐吉诃德对桑乔说:桑乔朋友，依我看，那些人都是卑贱的小人，不是骑士。
她的嘴郁郁不快地绷着，显得有点伤感，布满皱纹的嘴唇紧紧地损着。	她 的 嘴 郁 郁 不 快 地 绷 着 ， 显 得 有 点 伤 感 ， 布 满 皱 纹 的 嘴 唇 紧 紧 地 损 着 。	她既伤心而又心情沉重，满是皱纹的嘴唇紧紧地抿着。
吉里雅特在他那一方面也望着乌云。	吉 利 亚 特 在 他 那 一 方 面 也 看 着 乌 云 。	吉利亚特也在注视着乌云。
我爱他！就在那一天，当叶连娜把这最后一句决定命运的话写进日记的时候，因萨罗夫正坐在别尔谢淫夫的房里，别尔谢涅夫则站在他面前，一脸困惑。	我 爱 他 ！ 就 在 那 一 天 ， 当 叶 琳 娜 把 这 最 后 一 句 决 定 命 运 的 话 写 进 日 记 的 时 候 ， 因 萨 罗 夫 正 坐 在 别 尔 谢 淫 夫 的 房 里 ， 别 尔 谢 涅 夫 则 站 在 他 面 前 ， 一 脸 困 惑 。	我爱他就在那一天，当叶琳娜在自己的日记上写下那最后的、决定性的话语的时候，英沙罗夫正坐在伯尔森涅夫的房里，伯尔森涅夫则站在英沙罗夫面前，脸上带着困惑的表情。
您不用对我说这话，她说。	您 不 用 对 我 说 ， 她 说 。	您不要跟我说这些话，她说。
这种力量不仅是动力，而且是化学的；它不仅是化学的，而且是有磁性的。	这 种 力 量 不 仅 是 动 力 ， 而 且 是 化 学 的 ； 它 不 仅 是 化 学 的 ， 而 且 是 有 磁 性 的 。	它的力量不仅仅是动力的，还是化学的，不仅是化学的，而且还是磁性的。
她可真慷慨啊！	她 真 慷 慨 啊 ！	这时他真难堪啊！
几年前，他刚在外省开始创业的时候，就碰到了两妆无情地揭发他以前所依附的和当作靠山的省里几个相当显赫的人物的事件。	几 年 前 ， 他 刚 在 外 省 开 始 创 业 的 时 候 ， 就 碰 到 了 两 妆 无 情 地 揭 发 他 以 前 所 依 附 的 和 当 作 靠 山 的 省 里 几 个 相 当 显 赫 的 人 物 的 事 件 。	几年前，他在外省刚开创他的事业的时候，碰上过两个案子，都是省里颇为显要的人物被人狠狠地揭发了，彼得彼得罗维奇却是一直巴结他们，而且受过他们栽培的。
德特雷维尔先生不在府里；他的营队在卢浮宫当值；他和营队都在卢浮宫里。	德 特 雷 维 尔 先 生 不 在 府 里 ； 他 的 营 队 在 卢 浮 宫 当 值 ； 他 和 营 队 都 在 卢 浮 宫 里 。	火枪队队长德特雷维尔不在府邸；他的队伍在罗浮宫值班，他和他的队伍在一起。
他只是一半在对我说话，我不曾开一声口。	他 只 是 一 半 在 对 我 说 话 ， 我 不 曾 开 一 声 口 。	他只是一半对着我说话，我一直不开腔。
虽然其他种类的鲸鱼都在水面上捕食，人类能够看到它们怎样捕食，而抹香鲸却在不为人知的水下获得所有食物，人们只能够依靠推测来判断它食物中的成分。	虽 然 其 他 种 类 的 鲸 鱼 都 在 水 面 上 捕 食 ， 人 类 能 够 看 到 它 们 怎 样 捕 食 ， 而 抹 香 鲸 却 在 不 为 人 知 的 水 下 获 得 所 有 食 物 ， 人 们 只 能 够 依 靠 推 测 来 判 断 它 食 物 中 的 成 分 。	自然奇观在人类所有的捕猎活动之中，猎手们都是依靠着动物留在自然中的痕迹，来辨别和确定自己的捕猎对象的。
谁都不应该把上帝结合起的分开，谁也不应该把上帝分幵了的再结合起来。	谁 都 不 应 该 把 上 帝 结 合 起 的 分 开 ， 谁 也 不 应 该 把 上 帝 分 开 了 的 再 结 合 起 来 。	谁也不许分离上帝结合了的东西，但谁也不得结合上帝分离了的东西。
就在眼下这时刻，也许就有些医学博士正大把大把地挣他的畿尼，可是一个正经生意人，却挣不着一点儿小钱——小钱！	就 在 眼 下 这 时 刻 ， 也 许 就 有 些 医 学 博 士 正 大 把 大 把 地 挣 他 的 畿 尼 ， 可 是 一 个 正 经 生 意 人 ， 却 挣 不 着 一 点 儿 小 钱 — — 小 钱 ！	眼下，就可能有一些医学博士在大捞畿尼，而一个诚实的生意人连四分之一便士也没捞到——四分之一！
忙似的，就在这一瞬间，刚刚有一辆装千草的大车在他前面驶进了大门，他从门口进去这技对，大—完全遮任他，大车刚从大门驶进院子，一抵眼的工夫，他就从右边溜了进去。	忙 似 的 ， 就 在 这 一 瞬 间 ， 刚 刚 有 一 辆 装 千 草 的 大 车 在 他 前 面 驶 进 了 大 门 ， 他 从 门 口 进 去 这 技 对 ， 大 — 完 全 遮 任 他 ， 大 车 刚 从 大 门 驶 进 院 子 ， 一 抵 眼 的 工 夫 ， 他 就 从 右 边 溜 了 进 去 。	不但这样，甚至好像有谁故意安排好了似的，正巧这当口，有一辆装满干草的大货车刚刚在他前边驶进大门，他踉在后面穿过门道，那辆车始终遮挡着他。
只有各人的武器还是私产。	只 有 各 人 的 武 器 还 是 私 产 。	只有各人的武器才是私产。
这是一枚二十戈比的钱币。	这 是 一 枚 二 十 戈 比 的 币 。	二十戈比银币，傻瓜！
不，娃莲，他说，全不是那么一回事。	不 ， 娃 莲 ， 他 说 ， 全 不 是 那 么 回 事 。	囚犯们谁也不明白这是怎么一回事。
但这笔钱是我欠医院的，——是我答应在今天早晨付出的一笔存款。	这 笔 钱 是 我 欠 医 院 的 ， — — 是 我 答 应 在 今 天 早 晨 付 出 的 一 笔 存 款 。	对不起！可是这笔钱是我拖欠医院的，是我答应在今天早晨付出的一笔存款。
什么！难道罗马人把它们拿来吃吗？	什 么 ！ 难 道 罗 马 人 把 它 们 拿 来 吃 吗 ？	伯爵夫人！伯爵夫人是什么人？
他身上的热血，即使运到东印度群岛去，也不会象瓶装土啤酒那样容易变质。	他 身 上 的 热 血 ， 即 使 运 到 东 印 度 群 岛 去 ， 也 不 会 象 瓶 装 土 啤 酒 那 样 容 易 变 质 。	即使将他身上的鲜血运到东印度群岛，也不至于像瓶装的土啤酒那样容易变质。
这个大地球本身不就是无主鲸么？	这 个 大 地 球 不 就 是 无 主 鲸 吗 ？	这个硕大的地球自己难道不是无主鲸吗？
他生每个人的气，对每个人都说不愉快的话，为他的痛苦而责备每个人，要求给他从莫斯科请一位名医来。	他 生 每 个 人 的 气 ， 对 每 个 人 都 说 不 愉 快 的 话 ， 为 他 的 痛 苦 而 责 备 每 个 人 ， 要 求 给 他 从 莫 斯 科 请 一 位 名 医 来 。	他对什么人都发脾气，对什么人都恶言相向，为他的痛苦而责备所有的人，而且要他们替他到莫斯科去请一位名医来。
欢欣的大地、晴朗的天空、清新的空气、宁逾的霞光，无不显示晴和明媚的一天正踏着黎明的裙裾而降临。	欢 欣 的 大 地 、 晴 朗 的 天 空 、 清 新 的 空 气 、 宁 逾 的 霞 光 ， 无 不 显 示 晴 和 明 媚 的 一 天 正 踏 着 黎 明 的 裙 裾 而 降 临 。	大地欢唱，天空明朗，阳光柔和，所有景象都预示着与黎明一起到来的这一天是宁静晴朗的一天。
聂赫留朵夫就从他身旁绕过去。	聂 赫 留 朵 夫 从 他 身 旁 绕 过 去 。	聂赫留朵夫从他身边绕了过去。
快滚开，你这个婊子养的！	快 滚 开 ， 你 这 个 婊 子 养 的 ！	躲开，你这婊子养的！
为什么母亲问，又伸手把我揽在怀甲。	为 什 么 母 亲 问 ， 又 伸 手 把 我 揽 在 怀 甲 。	为什么？母亲问道，又把我拉到她跟前。
他相信自己的这个极为慎重的表现一定对他的事大有帮助。	他 相 信 自 己 这 个 极 为 慎 重 的 表 现 一 定 对 他 的 事 大 有 帮 助 。	他相信这种高度慎重的表现会使他的事情大有进展。
我觉得，公爵夫人说，我们的好堂娜罗德里盖斯说得对、非常对。	我 觉 得 ， 公 爵 夫 人 说 ， 我 们 的 好 堂 娜 罗 德 里 盖 斯 说 得 对 ， 非 常 对 。	我觉得唐娜罗德里格斯说得不错，公爵夫人说，而且说得很对。
每当教堂门打开发出尖锐的响声时，人群就不再说话，大家回过头去，希望看到新郎新娘进来。	每 当 教 堂 门 打 开 发 出 尖 锐 的 响 声 时 ， 人 群 就 不 再 说 话 ， 大 家 回 过 头 去 ， 希 望 看 到 新 郎 新 娘 进 来 。	一听到开门的响声，人群里的谈话声就沉寂下来，大家都四下张望，期望看到新娘新郎进来。
律师说。既然你固执地拒绝说话，郡长说，那么，公道的法律也应当同你一样固执，因此，考验继续进行，这是法律和命令所规定的。	既 然 你 固 执 地 拒 绝 说 话 ， 郡 长 说 ， 那 么 ， 公 道 的 法 律 也 应 当 同 你 一 样 固 执 ， 因 此 ， 考 验 继 续 进 行 ， 这 是 法 律 和 命 令 所 规 定 的 。	由于您的拒绝和顽固不化，州长说，同时也因为法律必须和犯人一样顽强才算公平的缘故，于是根据法律和条文的命令，继续进行考验。
说到我们尽力挣扎、勉强前奔地过日子的情况，我们仍旧跟从前差不多；不过我对那种情况也习惯了，朵萝也很少烦恼的时候了，这是我乐于看到的。	说 到 我 们 尽 力 挣 扎 、 勉 强 前 奔 地 过 日 子 的 情 况 ， 我 们 仍 旧 跟 从 前 差 不 多 ； 不 过 我 对 那 种 情 况 也 习 惯 了 ， 朵 萝 也 很 少 烦 恼 的 时 候 了 ， 这 是 我 乐 于 看 到 的 。	在我们那纷乱的家庭安排方面，我们仍基本上和过去一样，可我已经习惯了，令我高兴的是看到朵拉也不那么烦恼了。
那样他就会留在英国了。	那 样 他 就 会 留 在 英 国 了 。	那他就可以待在英国了。
只有一点能为你效劳:你赶紧告诉你父亲，让他一定要顶住，无论如何也不能在这场战斗中败下阵来。	只 有 一 点 能 为 你 效 劳 : 你 赶 紧 告 诉 你 父 亲 ， 让 他 一 定 要 顶 住 ， 无 论 如 何 也 不 能 在 这 场 战 斗 中 败 下 阵 来 。	现在我可以为你效劳的只能是:你赶紧去告诉你父亲，让他在这场战斗中一定要顶住，无论如何也不能败下阵来。
中间的房间有两种用途:对观众是舞台，对演员是食堂。	中 间 的 房 间 有 两 种 用 途 : 对 观 众 是 舞 台 ， 对 演 员 是 食 堂 。	中间的一间屋子有两种用处:对观众来说是戏台，对演员来说是饭厅。
那又怎样呢，对波尔菲里说了，又怎样呢？	那 又 怎 么 样 呢 ， 对 波 尔 菲 利 说 怎 么 样 呢 ？	对波尔菲里说的，那又怎么样呢？
说着他把他记得应该有的那道痕迹指给达德尼昂看。	他 把 他 记 得 应 该 有 的 那 道 痕 迹 指 给 达 尔 大 尼 央 看 。	这时他把那条裂痕指给达尔大尼央看。
